economic,body_eco
0,'นายพรวัลลภ ฉันท์ประภัสสร นายช่างโครงการก่อสร้างทางเชื่อมผืนป่าและการขยายทางหลวงหมายเลข 304 จปราจีนบุรีจนครราชสีมา กรมทางหลวงทล เปิดเผยความคืบหน้าการก่อสร้างทั้ง 3 โครงการที่ประกอบกัน ระยะทางรวม 18959 กมงบประมาณ 2908822 ล้านบาท มีความคืบหน้าแต่ละโครงการดังนี้ 1โครงการก่อสร้างสายอกบินทร์บุรีอปักธงชัยทางเชื่อมพื้นป่า จปราจีนบุรี จุดเริ่มต้นตั้งแต่กม191+860195+310 ระยะทาง 3450 กมรับผิดชอบก่อสร้างโดยบริษัท อิตาเลียนไทย ดีเวล๊อปเมนต์ จำกัดมหาชน ได้ผลงาน 72%2โครงการก่อสร้างสายอกบินทร์บุรีอวังน้ำเขียว ตอนที่3 จนครราชสีมา จปราจีนบุรี ส่วนที่1 ขนาด4 ช่องจราจร ตั้งแต่กม207+760  กม216+560 ระยะทาง 8800 กม โดยบริษัท อิตาเลียนไทย ดีเวล๊อปเมนต์ จำกัดมหาชน คืบหน้า 31% และ 3โครงการก่อสร้างสายอกบินทร์บุรีอวังน้ำเขียว ตอนที่3 จนครราชสีมา จปราจีนบุรี ส่วนที่2ขนาด4 ช่องจราจร ตั้งแต่กม 216+560 กม223+269 ระยะทาง 8800 กม โดยบริษัทธนะสินพัฒนา1999 จำกัด มีความคืบหน้า 20%นายพรวัลลภ กล่าวต่อว่า ในส่วนของโครงการเชื่อมพื้นป่าหรือการก่อสร้างสายอกบินทร์บุรีอปักธงชัย จปราจีนบุรี ถือเป็นไฮไลท์สำคัญของโครงการเนื่องจากเป็นอุโมงค์ขนาดยักษ์เชื่อมพื้นป่าเขาใหญ่และทับลานเข้าด้วยกัน ขณะนี้ก่อผนังอุโมงค์แล้ว คาดว่าจะก่อสร้างแล้วเสร็จภายในสัปดาห์นี้ จากนั้นจะเป็นขั้นตอนการเชื่อมผนังอุโมงค์ ใช้เวลาประมาณ23เดือน ก่อนถมดินด้านบนอุโมงค์อัดให้แน่นเป็นแผ่นดินจากนั้นจะนำดินท้องถิ่นที่อยู่ในเกณฑ์คุณภาพดีนำมาถมและปลูกต้นไม้ให้สัตว์ได้อาศัย ส่วนรถยนต์ก็วิ่งลอดอุโมงค์โดยจะคัดสรรชนิดของพันธุ์ไม้ให้เป็นไม้ท้องถิ่น ต้องหารือกับกรมอุทยานฯอีกครั้งในการคัดเลือกพันธ์ไม้อีกจุดที่เป็นไฮไลท์คือบริเวณสะพานยกระดับให้รถยนต์ฝช้สะพานและสัตว์ป่าเดินลอดใต้สะพานขณะนี้ก่อสร้างสะพานขนาด2ช่องจราจรเสร็จแล้ว1ฝั่ง เหลืออีก1อยู่ระหว่างก่อสร้างคาดว่าจะแล้วเสร็จเร็วๆนี้ ส่วนการขยายสัญญากับผู้รับเหมานั้นต้องพิจารณากันอีกครั้งซึ่งที่ผ่านมาได้ขยายสัญญาไปแล้ว700800วัน โดยคาดว่าโครงการเชื่อมพื้นป่าจะก่อสร้างแล้วเสร็จภายในปลายปี61 ส่วนโครงการก่อสร้างสายอกบินทร์บุรีอวังน้ำเขียว ตอนที่3 จนครราชสีมา จปราจีนบุรี ส่วนที่1 และโครงการก่อสร้างสายอกบินทร์บุรีอวังน้ำเขียว ตอนที่3 จนครราชสีมา จปราจีนบุรี ส่วนที่2จะก่อสร้างแล้วเสร็จภายในปี62                                                                  5'
1,'นายสนิท พรหมวงษ์ อธิบดีกรมการขนส่งทางบก เปิดเผยว่า กรมการขนส่งทางบกให้ความสำคัญกับประเด็นความปลอดภัยของรถทุกคันบนท้องถนน จึงมุ่งเน้นมาตรการเชิงป้องกันและลดปัจจัยเสี่ยงการเกิดอุบัติเหตุที่เกิดกับรถโดยสารทุกประเภท ทุกคัน จึงได้กำหนดให้รถโดยสารที่มีความสูงตั้งแต่ 360 เมตรขึ้นไป ต้องผ่านเกณฑ์การทดสอบการทรงตัวบนพื้นลาดเอียง 30 องศา โดยเฉพาะมาตรฐานความปลอดภัยของรถโดยสารสองชั้น โดยได้ปรับลดความสูงของรถจดทะเบียนใหม่หรือปรับปรุงตัวถัง ความสูงต้องไม่เกิน 4 เมตร ตามมาตรฐานสากล จากเดิมที่เคยกำหนดไว้ไม่เกิน 430 เมตร โดยมีผลใช้บังคับตั้งแต่วันที่ 19 มีคที่ผ่านมา ส่วนรถโดยสารสองชั้นที่จดทะเบียนไว้ก่อนวันที่ 19 มีคยังคงใช้รถเดิมได้ต่อไป เว้นแต่มีการปรับปรุงตัวถังซึ่งจะต้องนำรถเข้าตรวจสภาพให้เป็นไปตามเกณฑ์ความสูงไม่เกิน 4 เมตร และต้องผ่านการทดสอบการทรงตัวตามมาตรการเพิ่มประสิทธิภาพด้านความปลอดภัยสำหรับรถโดยสารทุกคันตามมาตรฐานความปลอดภัยด้านวิศวกรรมยานยนต์และเกณฑ์การตรวจสภาพรถเพื่อความปลอดภัยนอกจากนี้ รถโดยสารทุกประเภททุกคันต้องมีเครื่องอุปกรณ์และส่วนควบครบถ้วนตามที่กำหนด โดยต้องติดตั้งระบบ GPS Tracking เพื่อการบริหารจัดการเดินรถเชิงป้องกัน ควบคุมกำกับ ดูแล บังคับใช้ ติดตามการเดินรถ ลักษณะ Online แบบ Realtime ทั้งพิกัด ความเร็ว ชั่วโมงการขับรถ ตลอดจนพฤติกรรมพนักงานขับรถ ต้องผ่านการทดสอบประสิทธิภาพการห้ามล้อตามเกณฑ์ที่กำหนด ต้องมีเข็มขัดนิรภัยทุกที่นั่ง มีเครื่องดับเพลิง ตัวถังส่วนที่เป็นกระจกต้องเป็นกระจกนิรภัยประเภทเทมเปอร์ พร้อมติดตั้งค้อนทุบกระจก กำหนดการจัดวางที่นั่งตามข้อกำหนด สำหรับรถตู้โดยสารสาธารณะต้องไม่เกิน 13 ที่นั่ง มีทางออกฉุกเฉิน และต้องมีประกันภัยคุ้มครองทุกที่นั่ง โดยเฉพาะผู้ประกอบการขนส่งไม่ประจำทางด้วยรถโดยสารต้องจัดทำประกันภัยเพิ่มเติมจากกฎหมายว่าด้วยการคุ้มครองผู้ประสบภัยจากรถวงเงินคุ้มครองความเสียหายต่อชีวิตหรือร่างกายไม่ต่ำกว่า 300000 บาทต่อคนในแต่ละครั้ง และไม่ต่ำกว่า 300000 บาท สำหรับความเสียหายต่อทรัพย์สินในแต่ละครั้ง ทั้งนี้ผู้ประกอบการขนส่งจะต้องรับผิดชอบในการตรวจความพร้อมของรถและพนักงานขับรถทุกครั้งก่อนการให้บริการ ซึ่งรถโดยสารสาธารณะต้องเข้ารับการตรวจสภาพปีละ 2 ครั้ง                                                                  5'
2,'นายธีระศักดิ์ ฑีฆายุพันธุ์ นายกเทศมนตรีนครขอนแก่น เปิดเผยความคืบหน้าโครงการก่อสร้างระบบขนส่งมวลชนรางเบา แทรม สายเหนือสายใต้ ต้นแบบในเมืองภูมิภาค จขอนแก่น ว่า บริษัทขอนแก่นทรานซิทซิสเต็มจำกัด เคเคทีเอส ได้ประกาศเชิญชวนประกวดราคาและยื่นข้อเสนองานโครงการก่อสร้าง ระบบขนส่งมวลชน ระบบรถรางเบา สายเหนือใต้ ต้นแบบในเมืองภูมิภาค จขอนแก่น โครงการขอนแก่นสมาร์ทซิตี้ ระยะที่ 1 ประกอบด้วย3 โครงการหลัก ได้แก่ 1งานจ้างเหมาออกแบบ และก่อสร้าง งานโยธา และโครงสร้าง พร้อมทั้งการผลิต และการติดตั้ง ระบบขนส่งผู้โดยสารรางเบา ประเภทแทรม และการพัฒนาเมือง ทีโอดี หรืองานโครงการเคเคหนึ่ง KK1 ราคากลางวงเงินไม่เกิน 13707000000 บาท 2งานจ้างเหมาปฏิบัติการเดินรถ การบำรุงรักษา และบริหารจัดการพื้นที่สถานี และส่วนเกี่ยวเนื่อง ระบบขนส่งผู้โดยสารรางเบา ประเภทแทรม และทีโอดี หรืองานโครงการเคเคสอง KK2 และ 3งานจ้างที่ปรึกษาอิสระ ตรวจสอบ ควบคุม และรับรอง ระบบขนส่งผู้โดยสารรางเบา ประเภทแทรม และทีโอดี หรืองานโครงการเคเคสาม KK3นายธีระศักดิ์ กล่าวต่อว่า ทางบริษัทฯได้เปิดให้ยื่นข้อเสนองานโครงการ เคเคสามเป็นอันดับแรก ปรากฎว่ามีเอกชนผู้ผ่านการคัดเลือกงาน 2ลำดับแรกจากผู้สนใจทั้งหมด 20 ราย คือ กลุ่มบริษัทที่ปรึกษา WCE และ กลุ่มบริษัทที่ปรึกษา APMBW Consortium ตามลำดับ ทั้งนี้บริษัทฯ จะเชิญผู้ที่ได้รับการคัดเลือกลำดับแรกมาเปิดซอง ต่อรองราคาและเจรจาในรายละเอียดของสัญญาต่อไป ขณะเดียวกัน บริษัทฯ กำลังพิจารณาหาเอกชนมารับเหมาดำเนินโครงการเคเคหนึ่ง คาดว่าจะสามารถประกาศรายชื่อเอกชนที่ผ่านการคัดเลือกทางเว็บไซต์ของ บริษัทฯ ได้ในช่วงปลายเดือน ธค หรือต้น มค 61 และหลังจากนั้นจึงจะพิจารณาหาเอกชนมารับเหมางานโครงการเคเคสอง ต่อไป  5'
3,'นายพัชร สมะลาภา รองกรรมการผู้จัดการอาวุโส ธนาคารกสิกรไทย เปิดเผยภายหลังการจัดทำโครงการ คิวอาร์โค้ด เพย์เมนต์ ร่วมกับบริษัท ปตท จำกัด มหาชนว่า ธนาคารจะนำระบบชำระเงินด้วยคิวอาร์โค้ดที่พัฒนาเชื่อมต่อกับเครื่องรูดบัตรอีดีซี มาใช้ให้บริการในร้านค้าปลีกที่อยู่ในสถานีบริการน้ำมัน ปตท เช่น คาเฟ่อเมซอน เท็กซัส ชิกเก้า แด๊ดดี้โด ฮั่วเซ่งฮง ศูนย์บริการฟิตออโต้ และร้านสะดวกซื้อจิฟฟี่ ที่มีสาขาอยู่รวมกว่า 2200 สาขา คาดว่าจะสามารถรับชำระเงินค่าสินค้าและบริการด้วยคิวอาร์โค้ด ในพื้นที่กรุงเทพฯ และปริมณฑล ได้ตั้งแต่ต้นไตรมาสที่ 2 ปี 61 และกลางปีหน้าจะขยายให้บริการทั่วประเทศ ซึ่งเพื่อส่งเสริมการใช้บริการชำระเงินด้วยคิวอาร์โค้ดตานโยบายของรัฐบาล โดยธนาคารไม่คิดค่าธรรมเนียมร้านค้าในเครือ ปตท ในระยะ 3 ปี ปัจจุบันธนาคารมีเครื่องอีดีซีอยู่ 270000 เครื่องแผนการขยายร้านค้ารับชำระเงินด้วยคิวอาร์โค้ด ผ่านเคพลัส ช็อป มีแผนจะร่วมมือกับพันธมิตร อาทิ ห้างสรรพสินค้าเซ็นทรัล แอมเวย์ หรือร้านค้าที่มีสาขากระจายอยู่ทั่วประเทศ รวมทั้งร้านค้าขนาดกลางและขนาดเล็กในพื้นที่ต่าง ๆ ปัจจุบันมีร้านค้าที่รับชำระเงินด้วยคิวอาร์โค้ดแล้วกว่า 5 แสนร้านค้า สูงกว่าจากเป้าหมายที่ตั้งไว้ที่ 2 แสนร้านค้า คาดว่าปี ุุ61 จะขยายร้านค้ารับชำระเงินด้วยคิวอาร์โค้ดรวม 1 ล้านร้านค้าอย่างไรก็ตาม ในระยะแรกยอมรับว่าประชาชนอาจยังไม่คุ้นเคย แต่มั่นใจว่าในอนาคตจะได้รับความนิยมมากขึ้น โดยธนาคารเตรียมพัฒนาระบบเชื่อมโยงแอพลิเคชั่นของธนาคารกับข้อมูลบัตรพีทีที บลู การ์ด Ptt Blue Card เพื่อให้ลูกค้าที่ใช้จ่ายด้วยคิวอาร์โค้ดสามารถสะสมแต้มได้ด้วยนส จิราพร ขาวสวัสดิ์ รองกรรมการผู้จัดการใหญ่ หน่วยธุรกิจน้ำมัน บริษัท ปตทจำกัดมหาชน กล่าวว่า ไลฟ์สไตล์ของผู้บริโภคเปลี่ยนไปต้องการความสะดวกรวดเร็ว และปัจจุบันสามารถใช้โมบายแบงก์กิ้งในการทำธุรกรรมมากขึ้น นอกจากนี้ ปตท ยังเตรียมพัฒนานวัตกรรมกระเป๋าเงินอิเล็กทรอนิกส์อีวอลเลท เพื่อให้ผู้บริโภคได้ซื้อสินค้าและบริการในธุรกิจร้านค้าปลีก รวมถึงการเลือกซื้อสินค้าผ่านแอพพลิเคชั่นบนสมาร์ทโฟน ได้ อยู่ระหว่างการจัดหาผู้ดำเนินการ คาดว่าจะเปิดตัวในปี 61ขณะนี้ ปตทอยู่ระหว่างหารือกับกรมธุรกิจพลังงาน กระทรวงพลังงานถึงแนวทางการขยายบริการคิวอาร์โค้ดในจุดเติมน้ำมัน ซึ่งต้องคำนึงถึงความปลอดภัยเป็นหลัก โดยไม่ให้ขัดต่อ พรบควบคุมน้ำมันเชื้อเพลิง ที่ห้ามผู้ใช้รถใช้โทรศัพท์มือถือขณะเติมน้ำมันในปั๊มเพื่อป้องกันอัคคีภัย                                                                  5'
4,'นางนันทวัลย์ ศกุนตนาค ปลัดกระทรวงพาณิชย์เปิดเผยภายหลังเป็นประธานเปิดงานแฟรนไชส์สร้างอาชีพเพื่อผู้มีรายได้น้อย ว่า กระทรวงพาณิชย์ร่วมกับธนาคารออมสิน ธนาคารเพื่อการเกษตรและสหกรณ์การเกษตร ธกสธนาคารพัฒนาวิสาหกิจขนาดกลางและขนาดย่อมแห่งประเทศไทย ธพว ปล่อยสินเชื่อในโครงการแฟรนไชส์สร้างอาชีพแก่ผู้มีรายได้น้อยและมีบรรษัทประกันสินเชื่ออุตสาหกรรมขนาดย่อม บสย เป็นผู้ค้ำประกันสินเชื่อ โดยธนาคารคิดดอกเบี้ย 0%ต่อเดือนในปีแรก และปีต่อไป 050100%ต่อเดือนสำหรับแฟรนไชส์ที่นำมาให้เลือกไปทำธุรกิจ มี 50 แบรนด์ ส่วนใหญ่เป็นแฟรนไชส์ที่มีมูลค่าการซื้อขายต่อธุรกิจอยู่ที่ 1000050000 บาท ซึ่งราคาไม่สูงมาก เหมาะสำหรับผู้จะเริ่มต้นธุรกิจ แต่ไม่เคยมีประสบการณ์มาก่อน เช่นแบรนด์พิซซ่าอาหม่วยแหม่ม ซาลาเปาลาวาโจ๊กแต้จิ๋วกิมซุนหมูปิ้งประเทศไทยอาโกกาแฟโบราณเต้าหู้ลุงเหน่งชาตันหยงสุขอุทัย ผัดไทแฟรนไชส์อู้ฟู่ลูกชิ้นปลาเยาวราชราชาหมูระเบิด และชาบังนัน เป็นต้นนายชาติชาย พยุหนาวีชัย ผู้อำนวยการธนาคารออมสิน กล่าวว่า ธนาคารออมสินพร้อมให้สินเชื่อแก่ผู้มีรายได้น้อยและประชาชนทั่วไป ที่สนใจจะลงทุนในธุรกิจแฟรนไชส์ โดยได้จัดทำโครงการสินเชื่อธุรกิจแฟรนไชส์ ตั้งวงเงินไว้ทั้งหมด 3000 ล้านบาท จะปล่อยกู้สูงสุดไม่เกิน 1 ล้านบาทต่อราย ดอกเบี้ย 0%ต่อเดือนในปีแรก ปีต่อไป 050100%ต่อเดือน โดยถ้ากู้ตั้งแต่ 2 แสน 1 ล้านบาท ต้องมีหลักประกัน ผ่านกลไก บสย หรือหลักประกันทางธุรกิจ หลักประกันที่เป็นอสังหาริมทรัพย์มาค้ำประกันได้ แต่ถ้ากู้ต่ำกว่า 2 แสนบาท ไม่ต้องมีหลักประกัน และคาดว่า การกู้ลงทุนในธุรกิจแฟรนไชส์ที่กระทรวงพาณิชย์ได้คัดเลือกมา ส่วนใหญ่ลงทุนไม่สูง น่าจะอยู่ในระดับ 30000บาทต่อราย จะทำให้ออมสินปล่อยกู้ได้มากถึง 100000ราย ถือเป็นการสร้างโอกาสให้ผู้มีรายได้น้อยมีอาชีพเป็นของตนเองได้เพิ่มขึ้นนายเกรียงไกร ไชยศิริวงศ์สุข ผู้อำนวยการฝ่าย ฝ่ายการตลาดและพัฒนาผลิตภัณฑ์ บสย กล่าวว่า บสย พร้อมที่จะเข้าไปช่วยค้ำประกันให้กับผู้มีรายได้น้อยและประชาชนทั่วไป ที่สนใจลงทุนในธุรกิจแฟรนไชส์ โดยปัจจุบันมีโครงการค้ำประกันสินเชื่อรองรับอยู่ 2 โครงการ คือ โครงการค้ำประกันสินเชื่อไมโคร มีวงเงิน 3500 ล้านบาท และโครงการค้ำประกันสินเชื่อเอสเอ็ม อีทวีทุน วงเงิน 50000 ล้านบาท                                                                  5'
5,'บมจทรีซิกตี้ไฟว์ TSF ขยายธุรกิจสู่ป้ายโฆษณาในตู้โทรศัพท์สาธารณะ TOT ใจกลางกรุงเทพฯ คาดทั้งเอเจนซี่และลูกค้าตรงแห่จองพื้นที่โฆษณา เพราะเป็นตู้โทรศัพท์ที่ทันสมัยมีบริการ Wifi ระบบเดียวกับนิวยอร์ค มั่นใจจะทำให้ประชาชนและนักท่องเที่ยวหันมาใช้บริการตู้โทรศัพท์สาธารณะมากขึ้น เตรียมรองรับสัญญา กทม ที่จะสิ้นสุดในปี 2561ฝ่ายสื่อสารองค์กร บริษัท ทรีซิกตี้ไฟว์ จำกัด มหาชน หรือ TSF เปิดเผยว่า บริษัทฯ เตรียมขยายการลงทุนพัฒนาสื่อโฆษณารูปแบบใหม่ป้ายโฆษณาบริเวณรอบตู้โทรศัพท์สาธารณะทั่วประเทศ เป็นตู้โทรศัพท์สาธารณะนวัตกรรมใหม่ที่ได้สัมปทานจากบริษัท ทีโอที จำกัด มหาชน ร่วมกับ บริษัท จีไอเอส พาร์คโดยจุดเด่นของตู้โทรศัพท์ดังกล่าวนั้นจะมีการพัฒนาให้มีความทันสมัย โดยมีเทคโนโลยีสารสนเทศสมัยใหม่ไว้บริการประชาชนและนักท่องเที่ยว เช่น การติดตั้งระบบกระจายสัญญาณอินเทอร์เน็ตทำให้ตู้โทรศัพท์รูปแบบใหม่มีบริการระบบ Wifi ให้บริการประชาชนในรัศมีกว่า 20 เมตร รวมทั้งการติดตั้งระบบกล้องวงจรปิดเพื่อความปลอดภัยของทรัพย์สินและลดความเสี่ยงในการเกิดอาชญากรรมทั้งนี้ ตู้โทรศัพท์ใหม่ดังกล่าวได้รับการพัฒนาในประเทศสหรัฐอเมริกา ซึ่งเริ่มติดตั้งที่นครนิวยอร์กแล้ว โดยมีจอภาพ TV ขนาดใหญ่ ที่สื่อสารด้วยระบบควบคุมและสามารถกระจายสื่อโฆษณาได้ทันทีผ่านระบบ 4Gอย่างไรก็ตามโครงการพัฒนาสื่อโฆษณาในตู้โทรศัพท์นั้นจะเริ่มในปี 2561 โดย TSF โดยคาดว่าจะสามารถสร้างรายได้ประมาณ กว่า 60 ล้านบาทต่อปี ใน 100 จุดแรก และสามารถขายได้ถึง 900 จุด เพื่อเตรียมรองรับสัญญาโฆษณากรุงเทพมหานครที่จะสิ้นสุดในปี 2561                                                                  5'
6,'รายงานข่าวจากศูนย์วิจัยกสิกรไทยแจ้งว่า มติคณะรัฐมนตรีเมื่อวันที่ 4 ธค ที่ผ่านมาเห็นชอบกับการแก้ไขกฎหมายเกี่ยวกับอ้อยและน้ำตาล โดยลดการอุดหนุนและแทรกแซงลง นับเป็นการเปลี่ยนแปลงครั้งสำคัญ จากเดิมที่ภาครัฐเข้ามาช่วยเหลือในช่วงที่ชาวไร่อ้อยได้รับราคาอ้อยไม่คุ้มกับต้นทุนการผลิต ไปเป็นการให้กลไกตลาดทำหน้าที่ทดแทน รวมถึงการปฏิบัติให้สอดคล้องกับข้อตกลงที่ภาครัฐมีกับประเทศต่างๆ ขณะเดียวกัน ก็เป็นการดูแลทางฝั่งของประชาชนและภาคอุตสาหกรรมผู้ใช้น้ำตาลให้ได้รับราคาน้ำตาลที่เป็นธรรมด้วยเช่นกันสำหรับการปล่อยลอยตัวราคาน้ำตาล เกิดขึ้นในช่วงที่ราคาน้ำตาลตลาดโลกมีแนวโน้มปรับลดลง แม้ว่าจะส่งผลดีต่อผู้ใช้ที่สามารถบริโภคน้ำตาลในราคาที่ถูกลง แต่มีโอกาสที่ราคาอ้อยในปีการผลิต 6061 จะปรับลดลงมาอยู่ที่ 860880 บาทต่อตันอ้อย เทียบกับปีการผลิตก่อนที่ได้รับอยู่ 1050 บาทต่อตันอ้อย อย่างไรก็ตาม คาดว่าภาครัฐน่าจะมีมาตรการช่วยเหลือเพื่อลดผลกระทบต่อชาวไร่อ้อย ซึ่งขึ้นกับเม็ดเงินที่เข้ามาในระบบ รวมถึงเงื่อนไขพันธกรณีที่ไทยมีข้อตกลงกับต่างประเทศทั้งนี้ คาดว่า ในระยะข้างหน้า อุตสาหกรรมอ้อยและน้ำตาล คงจะถูกขับเคลื่อนโดยกลไกตลาดมากขึ้น ดังนั้นสิ่งที่จะช่วยสร้างเสถียรภาพการแข่งขันในระยะยาว ของอุตสาหกรรมอ้อยและน้ำตาลทราย จะขึ้นอยู่กับการปรับลดต้นทุนการผลิตให้สอดคล้องกับราคาน้ำตาลตลาดโลกที่อาจจะผันผวนในระยะข้างหน้า โดยไม่ขัดกับข้อตกลงระหว่างประเทศ อาทิ การเร่งหาหนทางปรับลดต้นทุนการผลิต หรือการเพิ่มผลตอบแทนจากการเพาะปลูก ซึ่งในระยะสั้นทำได้โดยการเพิ่มผลผลิตเฉลี่ยต่อไร่ หรือการเพิ่มค่าความหวานอ้อย ที่จะทำให้รายได้ต่อไร่ปรับเพิ่มสูงขึ้น ขณะที่ในระยะยาว การส่งเสริมและสนับสนุนให้มีการนำเอาอ้อยและน้ำตาลไปผลิตสินค้าประเภทอื่นที่มีมูลค่าเพิ่ม น่าจะช่วยให้อุตสาหกรรมอ้อยและน้ำตาลทรายของไทยมีความยั่งยืนในระยะข้างหน้าได้                                                                  5'
7,'นายสุชาติ อรุณแสงโรจน์ รองประธานกรรมการบริหาร บริษัท เอพีฮอนด้า จำกัด ผู้จัดจำหน่ายรถจักรยานยนต์ฮอนด้าในประเทศไทย เปิดเผยว่า บริษัทเปิดตัวรถจักรยานยนต์ออโตเมติก เอที ฮอนด้า พีซีเอ็กซ์150รุ่นใหม่ ที่ประเทศไทยเป็นแห่งแรก โดยดีไซน์ใหม่ที่หรูหราระดับพรีเมี่ยม เพื่อตอบสนองความต้องการของผู้บริโภค โดยตั้งเป้าหมายยอดขายภายในประเทศกว่า84000คัน พร้อมวางจำหน่ายตั้งแต่วันที่21ธคนี้ เป็นต้นไป ที่ศูนย์จำหน่ายและบริการฮอนด้า วิงค์ เซ็นเตอร์ ทั่วประเทศ ด้วยราคาแนะนำที่82300บาท มีให้เลือก4สี ได้แก่ สีเทาดำสีแดงดำสีดำ และสีขาวดำทั้งนี้ ฮอนด้า พีซีเอ็กซ์150รุ่นใหม่ เครื่องยนต์ขนาด150ซีซี อัตราการประหยัดน้ำมัน พร้อมการดีไซน์ใหม่ที่หรูหราระดับพรีเมี่ยมและพัฒนาเทคโนโลยีด้านการขับขี่ เช่น การปรับเปลี่ยนระบบไฟ แอลอีดีดีไซน์ใหม่รอบคัน พร้อมไฟส่องสว่างที่พื้น และแผงหน้าปัดระบบดิจิทัลรูปแบบใหม่ที่บอกค่าสถานะต่าง ๆ ได้ครบถ้วน ล้ออัลลอยดีไซน์ใหม่ ขนาด14นิ้ว ที่ใช้ยางมิชลิน กล่องเก็บของใต้เบาะขนาด28ลิตร สามารถเก็บหมวกกันน็อกแบบเต็มใบ พร้อมอุปกรณ์ชาร์จไฟสำหรับสมาร์ทโฟนของผู้ขับขี่ เป็นต้นสำหรับภาพรวมของตลาดรถจักรยานยนต์ออโตเมติกในปีนี้ มียอดจำหน่ายจนถึงเดือน พย60 อยู่ที่584117คัน คิดเป็น346%จากตลาดรวม และเป็นฮอนด้า พีซีเอ็กซ์ อยู่ประมาณ66963คัน หรือคิดเป็น115%ของตลาดรถจักรยานยนต์ออโตเมติก สามารถถือครองส่วนแบ่งตลาดของรถจักรยานยนต์ประเภทพรีเมียมสูงสุด เนื่องจากเป็นผลิตภัณฑ์ที่ได้รับความนิยมจากผู้บริโภคอย่างต่อเนื่องอุตสาหกรรมรถจักรยานยนต์ ช่วง 11 เดือน ปี 60 ขยายตัวได้ดีขึ้น แบ่งเป็น รถจักรยานยนต์ เครื่องยนต์ขนาดต่ำกว่า400ซีซี ทุกยี่ห้อในตลาดคาดว่าจะเติบโตอยู่ที่ 34%ถือเป็นระดับการขยายตัวใกล้เคียงกับปีที่ผ่านมา ส่วน แบ่งเป็น รถจักรยานยนต์ เครื่องยนต์ขนาดสูงกว่า400ซีซี หรือบิ๊กไบค์ มีอัตราเติบโตสูงขึ้นกว่า 20%เมื่อเทียบกับปีที่ผ่านมา เนื่องจากได้รับปัจจัยสนับสนุนจากเศรษฐกิจที่ฟื้นตัว ส่วนปีหน้าคาดว่าตลาดรถจักรยานยนต์ยังคงขยายตัวต่อเนื่อง ภายหลังทิศทางเศรษฐกิจภายในประเทศดีขึ้น ทั้งการลงทุน การใช้จ่าย การส่งออก และการท่องเที่ยว                                                                  5'
8,'นสสิริธิดา พนมวัน ณ อยุธยา ผู้ช่วยผู้ว่าการ สายนโยบายระบบการชำระเงินและเทคโนโลยีทางการเงิน ธนาคารแห่งประเทศไทย ธปท เปิดเผยว่า ธปทได้อนุญาตเพิ่มเติมให้สถาบันการเงินอีก 3 แห่ง ได้แก่ ธนาคารกรุงศรีอยุธยา ธนาคารทหารไทย และธนาคารธนชาต ที่มีความพร้อมและผ่านการทดสอบตามหลักเกณฑ์ที่กำหนด ออกจากการเข้าร่วมทดสอบและพัฒนานวัตกรรมที่นำเทคโนโลยีใหม่มาสนับสนุนการให้บริการทางการเงิน และสามารถให้บริการเป็นการทั่วไปแล้วทั้งนี้ การพิจารณาอนุญาตยังคงครอบคลุมความพร้อมในเรื่องสำคัญ คือ ระบบเทคโนโลยีสารสนเทศ การบริหารความเสี่ยง การคุ้มครองผู้บริโภคและความปลอดภัย รวมทั้งการเตรียมสาขาและคอลเซ็นเตอร์ของธนาคาร เพื่อสามารถให้บริการลูกค้าได้อย่างต่อเนื่องและมีประสิทธิภาพ เช่นเดียวกับการพิจารณาอนุญาตในรอบแรกปัจจุบันการอนุญาตให้บริการชำระเงินด้วยมาตรฐาน ไทย คิวอาร์ โค้ด รวมทั้งสิ้น 8 แห่ง จากเดิม 5 ธนาคาร ได้แก่ ธนาคารกสิกรไทย ธนาคารไทยพาณิชย์ ธนาคารกรุงไทย ธนาคารกรุงเทพ ธนาคารออมสิน และล่าสุด 3 ธนาคาร ได้แก่ ธนาคารกรุงศรีอยุธยา ธนาคารทหารไทย และธนาคารธนชาต ถือเป็นสนับสนุนให้เกิดการใช้งานอย่างกว้างขวาง มีผู้ให้บริการที่หลากหลาย สามารถให้บริการที่เข้าถึงประชาชนในวงกว้าง ซึ่งบริการชำระเงินด้วยมาตรฐาน ไทย คิวอาร์ โค้ด ยังมีแผนงานที่จะขยายบริการให้รองรับช่องทางการชาระเงินได้มากขึ้น อาทิ บัตรเครดิต อีกด้วยสำหรับบริการชำระเงินด้วยมาตรฐาน ไทย คิวอาร์ โค้ด ผ่านระบบพร้อมเพย์ของทั้ง 8 ธนาคาร เป็นทางเลือกในการชำระเงินทางอิเล็กทรอนิกส์ที่สะดวก ต้นทุนต่า ตอบสนองการใช้ชีวิตประจำวันของประชาชนที่นิยมใช้โทรศัพท์มือถือแบบสมาร์ทโฟนในการทำธุรกรรมทางการเงินเพิ่มขึ้น สามารถใช้รองรับการรับชำระเงินของทั้งร้านค้าขนาดเล็ก ขนาดกลาง และธุรกิจขนาดใหญ่ อาทิ แผงขายของ ร้านอาหาร ตลาดสด หรือห้างสรรพสินค้า                                                                  5'
