entertainment,body_ent
0,'จ๊ะ เผยว่า ตอนนี้ยังไม่รีเทิร์นค่ะ ไม่ได้คิดถึงเรื่องนี้เลย ต่างคนต่างทำงาน สภาพจิตใจจ๊ะดีขึ้นกว่าเดิมเยอะ ตอนแรกเฮิร์ตหนักเพราะเราคิดเองเออเอง อยากแต่งงาน อยากมีลูก แม่ก็เออออด้วย แต่พ่อเป็นห่วงไม่อยากให้มีแฟน เพราะท่านน้อยใจที่ก่อนหน้านี้จ๊ะมีแฟนแล้วติดแฟน แล้วพี่แจ็คก็มีข่าวไม่ดีเรื่องผู้หญิง จริงไม่จริงไม่รู้แต่พอมีคนมาพูดพ่อกับแม่ก็เชื่อ ตอนนี้เลยไม่พูดเรื่องความรักกับพ่อแม่เลย เพราะตอนคบกับพี่แจ็ค จ๊ะค่อนข้างซีเรียสกับความรัก เขาค่อนข้างโรแมนติกและดีกับเรา เราก็อยู่ในภวังค์ แต่พอไม่เป็นอย่างที่เราคิด เลยคิดว่าไม่ต้องจริงจังหรอก ความรักเป็นเรื่องของพรหมลิขิต ถ้าจะใช่ต่อให้จากกันไปแล้วยังไงวันหนึ่งก็ต้องกลับมา วันนี้เราอยู่กับความจริง ไม่ใช่เพราะเข็ดกับความรัก แต่เข็ดที่คิดไปเอง พอโสดปุ๊บก็มีคนเข้ามากุ๊กกิ๊กให้กระชุ่มกระชวย เปิดรับทุกคน ทุกเพศทุกวัย สาวหล่อ ผู้ชาย ในหรือนอกวงการได้หมด แค่คุยสนุก แต่ที่เข้ามาตอนนี้คือผ่านมาแล้วก็ผ่านไป ตอนแรกวาดสเปกไว้ต้องเป็นแบบ แจ็คธนพล แต่ตอนนี้ไม่ใช่แล้ว หัวเราะ ทุกวันนี้พี่เขาก็ง้อจ๊ะอยู่นะ ส่งไลน์มาหยอด ฝันดีนะหนู อย่าคุยกับคนอื่นมากนะพี่หึง รูปไลน์พี่เขาก็ยังเป็นรูปจ๊ะ ดีใจนะที่เขายังง้อ ทำให้รู้สึกว่าเขายังอยู่ ถ้าวันใดต่างฝ่ายต่างมีคนที่ดีเข้ามาก็โอเค แต่ ณ ตอนนี้คือเป็นพี่น้องกันไม่รู้เหมือนกันว่าพี่เขารู้ไหมว่ามีคนเข้ามาคุยด้วย เพราะไม่ได้คุยกันเรื่องนี้เลย ไม่ได้ใจแข็งและไม่ได้คบเผื่อเลือก แต่เป็นแบบนี้ก็มีความสุขดี พ่อแม่ก็แฮปปี้ ถ้าเขาจะขอคืนดีวันวาเลนไทน์นี่คือยังมาไม่ได้นะ มีหลายคน พ่อกับแม่ท่าน อยากอุ้มหลานนะ แต่เป็นลูกของพี่สาวไม่ใช่ของจ๊ะ ท่านอยากให้จ๊ะมีแฟนที่โต กว่า ไม่ต้องรวยแต่ดูมีหลักมีฐานที่มั่นคง แต่ก็ไม่แนะนำใครให้เลย เพราะไม่รู้จักใครเลย ตอนแรกก็คิดว่าคนที่จะมาจีบต้องรวยกว่า แต่หาไม่ได้ ที่ผ่านมาไม่เคยมีแฟนรวย จ๊ะมีพี่ฮายอาภาพร นครสวรรค์ เป็นไอดอล แกก็ยังไม่มีสามี แกบอกว่าทุกวันนี้รู้สึกสบายมาก เตรียมใจจะเดินตาม ไอดอลละ แต่อาจจะไม่ขึ้นคาน เพราะหนูสวยกว่าพี่ฮาย หัวเราะ ส่วนวันที่ 25 กพนี้ จะมีงานคู่กันค่ะ เป็นการเจอกันครั้งแรกหลังจากที่เลิกกัน ก็เดี๋ยวจะไลฟ์สดให้ดู ว่าเราเจอกัน ทำงานร่วมกันได้ปกติ                                                                  5'
1,'ฟิล์ม เผยว่า ตอนนี้ผมเรียนจบปริญญาโท คณะบริหารธุรกิจ สาขาจิตวิทยา ที่ มศรีปทุม แล้ว จะรับปริญญาวันที่ 9 มีคนี้ ที่เลือกเรียนคณะและสาขานี้เพื่อเพิ่มพูนความรู้และนำมาปรับใช้ธุรกิจของตัวเอง ผมใช้เวลาเรียน 1 ปีครึ่ง และผมก็ต่อปริญญาเอกแล้วที่ ยูนิเวอร์แซล มินิสทรี ออฟ คิงส์ คอลเลจ สหรัฐอเมริกา คณะบริหารธุรกิจ เป็นการเรียนแบบออนไลน์หลักสูตรประมาณ 1 ปีครึ่ง ซึ่งผมก็เต็มที่กับการเรียนมาก ๆ ส่วนธุรกิจของผมที่ทำอยู่ก็มีแอพพลิเคชั่น เพย์ออล ตอนนี้ก็จดทะเบียนถูกต้องและได้รับใบอนุญาตครบถ้วน รอเปิดอย่างเป็นทางการอีกทีหนึ่ง และผมก็มีธุรกิจนำเข้ารถมอเตอร์ไซค์ โมโตพาริลล่า จากอิตาลี รวมถึงงานโปรดักชั่นทั่ว ๆ ไปอีก ส่วนงานแสดงก็ยังรับปกติ แต่ตอนนี้อาร์เอสมีเปลี่ยนแปลงเยอะ เลยทำให้ผมมีเวลาว่างมากขึ้น แต่ก็รับงานละครเป็นหลักอยู่ และผมก็ยังมีสัญญาอยู่กับอาร์เอสถึงเดือน ธคนี้ ซึ่งก็ยังไม่ได้มีการคุยกับผู้ใหญ่ แต่แนวโน้มเรื่องสัญญาผมมองว่าผู้ใหญ่ก็คงให้ผมเป็นอิสระ เพราะผมก็อยู่กับเขามา 15 ปีเต็มแล้ว และต่อไปถ้ามีงานอะไรเข้ามาผมก็คงพิจารณาอาร์เอส ก่อนเป็นที่แรกเพราะผมเกิดจากที่นี่ส่วนเรื่องหัวใจ ผมก็มีสาวนอกวงการอายุน้อยกว่าผมคุยอยู่ ก็ดูกันไปเรื่อย ๆ เราคบกันมาปีนึงแล้ว แต่ผมยังไม่อยากเปิดเผยเพราะผมมองว่าแฟนคลับของผมส่วนใหญ่เป็นเด็ก ๆ ผมเลยไม่อยากให้ภาพของตัวเองเป็นลักษณะการมีแฟนเดินจับมือกอดกันเพราะคนเป็นพ่อแม่คงไม่อยากให้ลูกเห็นภาพแบบนี้ ที่ผมเคยให้สัมภาษณ์ว่าถ้าผมคบใครแล้วมั่นใจก็จะเปิดตัวทีเดียวตอนแต่งงานเลย ผมก็ยังยืนยันคำเดิมเพราะตอนนี้ผมไม่ได้มองเรื่องรักเป็นหลัก มีครอบครัว ธุรกิจ ที่เราต้องเอาเวลาไปทุ่มเท ถ้าทุกอย่างโอเคแล้วค่อยว่ากัน เขาเองก็โอเคกับความคิดของผมและไม่ได้ซีเรียสอะไร                                                                  5'
2,'เด่นคุณ เผยว่า เรื่องรูปที่ไปเขาใหญ่ผมจำไม่ได้แล้วว่าไปตอนไหน น่าจะก่อนเดือน พย 60 ซึ่งเราไปด้วยกันจริง แต่ทริป นี้มีเพื่อนพี่แกรนด์ไป 2 คน เพื่อนผมอีก 3 คน จริง ๆ ตอนนั้นพี่แกรนด์บอกว่าอย่าลงรูปนะ แต่ผมชอบเพราะรูปเท่ดี เลยเว้นระยะมาสักเดือนนึงแล้วค่อยลง ซึ่งพอมีข่าวออกมาผมก็เครียดมาก ได้คุยกับพี่แกรนด์ พี่เขาก็บอกว่าใครจะมองยังไงไม่เป็นไร เรารู้อยู่แก่ใจเรา และจนถึงตอนนี้เราสองคนก็ยังไม่ได้ลบรูปทิ้ง ล่าสุดผมก็ลงรูปอีกว่ามีเพื่อนไปด้วยและก็ไม่ได้ซีเรียสข่าวแล้วเพราะเราไม่ได้ไปกันสองคนจริง ๆ ความสัมพันธ์กับพี่แกรนด์ตอนนี้ก็สนิทและซี้กันมากขึ้น มีปรึกษากันเรื่องงานบ้างและไปไหนมาไหนด้วยกันบ้างทุกวันนี้ผมก็ยังถามพี่เขาตลอดว่าอายไหมที่ต้องมารู้จักกับคนแบบผม ยกตัวอย่างงานแถลงข่าวฟุตบอลช่อง 3 เมื่อเร็ว ๆ นี้ที่คนแกล้งไม่อยากให้ผมร่วมทีม เขาก็บอกว่าชินแล้ว คือผมจะชอบถูกแกล้งตลก ๆ ตลอด บ้านพี่เขาก็เริ่มไว้ใจให้ไปไหนกันบ้าง แต่ไม่ได้เจอบ่อย จะมีแต่ซื้อของไปฝากมากกว่า คุณพ่อคุณแม่เขาก็ไม่ได้คอมเมนต์อะไรกับผม ท่านน่ารักมาก ๆ เป็นคนธรรมะธัมโม พี่เกรซกาญจน์เกล้า ก็ไม่ได้ฝากฝังอะไร แค่บอกว่าอย่าเกร็งแค่นั้น แต่ผมไม่รู้ว่าพี่เกรซไฟเขียวไหม ส่วนบ้านผมก็โอเคกับพี่แกรนด์ แม่แฮปปี้กับพี่เขามาก แต่ตอนนี้ผมว่าเราก็พูดคุยและเป็นเพื่อนกันไปก่อน สถานะยังเพื่อนที่สนิทกันครับ                                                                  5'
3,'จากกรณีเมื่อกลางดึกคืนวันที่ 29 ธคนายเสกสรรค์ ศุขพิมาย หรือ เสก โลโซ อายุ 43 ปี ร็อกเกอร์ชื่อดังของเมืองไทย ได้รัวยิงปืนขึ้นฟ้าเป็นจำนวน 10 นัด ภายในวัดเขาขุนพนม อพรหมคีรี จนครศรีธรรมราช ตามที่เสนอข่าวไปแล้ว ล่าสุดเมื่อวันที่ 13 กพ เสกได้เดินทางมาที่ศาลจังหวัดนครศรีธรรมราช เพื่อเข้ารายงานตัวเป็นครั้งที่3 ในข้อหามีอาวุธปืน เครื่องกระสุนปืนไว้ในครอบครองโดยไม่ได้รับอนุญาต ข้อหาพกพาอาวุธปืนไปในเมือง หมู่บ้านหรือทางสาธารณะ โดยไม่มีเหตุอันสมควร ข้อหาไม่ได้รับอนุญาตให้มีอาวุธปืนติดตัว และข้อหายิงปืนซึ่งใช้ดินระเบิดโดยใช่เหตุ ในเมือง หมู่บ้าน หรือที่ชุมชนโดยในวันนี้ เสกแต่งกายด้วยสุภาพสบายๆ มาพร้อมทนายความส่วนตัว แต่ไร้เงาอีฟ แม็กซิม แฟนสาวคนสวย ไม่ได้เดินทางมาด้วยแต่อย่างใด ทั้งนี้ เสกได้ใช้เวลารายงานตัวต่อศาลเป็นเวลาประมาณ 5 นาที ซึ่งศาลนัดรายงานตัวครั้งที่ 4 ในวันที่ 20 กพนี้ เวลา 0900 น ก่อนที่เสกจะออกมาเปิดใจกับผู้สื่อข่าวเพียงสั้นๆว่าไม่มีอะไรที่น่าเป็นห่วง หลังเดินทางมารายงานตัวเป็นครั้งที่ 3 แล้ว ซึ่งคงจะมาจนครบ 7ครั้ง ถ้าถามว่าหนักใจในคดีมั๊ย ตอบได้ว่าไม่หนักใจ ส่วนคดีลูกน้องเก่ายักยอกทรัพย์ ไม่ขอพูดอะไรตอนนี้ เพราะคนละส่วนกับคดีที่เกิดขึ้นที่ จนครศรีธรรมราช ไว้หากมีความคืบหน้าจะแถลงข่าวอีกครั้งที่ กทม จากนั้นเสกขอตัวขึ้นรถเดินทางกลับทันทีอ่านข่าวทั้งหมดของ เสก โลโซ ได้ที่นี่  5'
4,'ยังหวานกันต่อเนื่อง สำหรับสาว เอสเธอร์สุปรีย์ลีลา ที่ล่าสุดแฟนหนุ่ม เคนภูภูมิ พงศ์ภาณุ ได้โพสต์รูปสมัยถ่ายแบบคู่กันเมื่อ 5 ปีที่แล้วลงในไอจีส่วนตัว พร้อมเขียนแคปชั่นทำนอง ถ้ารู้ว่าคือคนปัจจุบันนี้ ไม่ปล่อยให้ผ่านมาตั้ง 5 ปีหรอก งานนี้ทำเอาแฟน ๆ ฟินกันยกใหญ่ ได้เจอตัวเอสเธอร์ในงานบวงสรวง พรหมไม่ได้ลิขิต ที่ แอ็กซ์ สตูดิโอ เลยต้องถามความรู้สึกกับเรื่องนี้สักหน่อย พร้อมอัพเดทแพลนวาเลนไทน์ด้วยเอสเธอร์ เผยว่า พอพี่เคนโพสต์รูปนั้น ก็มีคนเข้าไปคอมเมนต์แซวเยอะมาก จริง ๆ เป็นรูปที่นานแล้ว เราเพิ่งมารู้ทีหลังว่าเคยเจอกันมาก่อน แต่เราไม่เคยคุยกันเลย ซึ่งหนูจำเขาได้ แต่เขาจำหนูไม่ได้ ก็ไม่น้อยใจนะ เพราะตอนนั้นเราเด็กด้วยกันทั้งคู่ พอเห็นแคปชั่นที่เขาเขียนลงก็ขำ ๆ ก็ไม่รู้ว่าเป็นพรหมลิขิตหรือเปล่า บางทีอาจเป็นช่วงจังหวะก็ได้ค่ะ ส่วนที่คนทักว่าหน้ามาไกลมาก โตขึ้นก็ต้องสวยขึ้นสิคะ ยิ้ม หนูไม่เสียเซลฟ์ เพราะเป็นคนเปิดเผยอยู่แล้วค่ะสำหรับวันวาเลนไทน์นี้ ยังไม่มีแพลนเลยค่ะ แต่ไม่ได้รับงานคงเข้าร้านกาแฟ แต่ไม่ลุ้นเซอร์ไพร้ส์จากพี่เคนนะ เพราะเป็นคนที่เซนส์ค่อนข้างแรง ใครเซอร์ไพร้ส์อะไรก็จะรู้เลย ขอไม่ลุ้น ไม่คาดหวังดีกว่าค่ะ แต่ก็เห็นพี่ ๆ นักข่าวบอกว่าพี่เคนมีเตรียมไว้ นั่นก็แปลว่าไม่เซอร์ไพร้ส์แล้ว หัวเราะ คนอาจมองคู่เราหวานขึ้น หนูว่าเป็นจังหวะที่เราโตขึ้น อะไรก็ชัดเจนมากขึ้น ปล่อยให้เป็นไปแบบนี้ไปเรื่อย ๆ ดีกว่า มีคุยเรื่องอนาคตกันบ้าง แต่ไม่ได้จริงจังถึงขนาดคุยสินสอด เรื่องนั้นยังอีกไกล เอาแค่ปัจจุบันก่อน ตอนนี้ก็มีธุรกิจร้านกาแฟที่ทำด้วยกัน เพราะเรารับละครกันทีละเรื่อง ก็ได้เจอกันมากขึ้น มีเวลาก็ได้ไปออกกำลังกายด้วยกันค่ะ                                                                  5'
5,'ใกล้เข้าประตูวิวาห์อีกคู่แล้ว สำหรับหนุ่ม พุฒพุฒิชัย เกษตรสิน และแฟนสาว จุ๋ยวรัทยา นิลคูหา ที่ฝ่ายชายได้ออกมาบอกว่าน่าจะเป็นเดือน พย นี้ ล่าสุดได้เจอตัวพุฒในงาน เอไอเอส เซเรเนด คลับ ที่เอ็มควอเทียร์ เจ้าตัวก็อัพเดทเรื่องงานวิวาห์ให้ฟัง พร้อมบอกตอนนี้เร่งเก็บเงิน และไม่กังวลดราม่าสินสอด แพงแค่ไหนก็สู้ เพราะคนนี้รักจริงพุฒ เผยว่า งานแต่งตอนนี้อยู่ในช่วงเตรียมงานเรื่อย ๆ มีอะไรผมมาอัพเดทเพิ่มเติม ส่วนดราม่าสินสอดแพงสำหรับผมก็ไม่กังวลเลย เพราะยังไม่ได้คุยเรื่องนี้กับผู้ใหญ่ ยังไม่ทราบค่าสินสอด ถ้าถึงเวลานั้นจริง ผู้ใหญ่เรียกสินสอด 70 ล้านขึ้นมา ผมก็สู้ตายครับ เพราะคนนี้เรารักจริง เราไม่ได้มาเล่น ๆ ยิ้ม ตอนนี้ผมก็ตั้งใจทำงานมาก รับหมดจ๊อบเล็กจ๊อบน้อย จ้างงานได้ ช่วงนี้ผมก็ทำงานปกติ ไม่ได้เยอะขึ้น แต่ประหยัดเงินและรู้จักใช้เงินมากขึ้น เพราะผมอยากเก็บเงินไว้ก่อน จุดมุ่งหมายเพื่อสร้างครอบครัวด้วย และผมมองว่าความจนมันน่ากลัว เลยพยายามทำงานเต็มที่และงานแต่งก็คงวันเดียว ส่วนเรือนหอก็ดูไว้เหมือนกัน แต่ยังไม่ทราบว่าจะสรุปที่ราคากี่ล้าน ตอนนี้ก็มีแต่เรื่องตัวเลขทั้งนั้นเลย เดี๋ยวผมคงต้องขอไปดูราคาหุ้นก่อน หัวเราะ แต่ผมต้องรวบรวมกำลังทรัพย์ครั้งยิ่งใหญ่ ซึ่งผมก็ไม่รู้ว่าจะทันปลายปีมั้ย แต่ก็จะพยายาม ตอนนี้ยังตอบอะไรไม่ได้ เพราะยังไม่ได้เริ่ม แต่แบบบ้านที่มองไว้ก็คงเป็นบ้านปกติ และเป็นฟังก์ชั่นตามไลฟ์สไตล์เราสองคน ไอเดียก็แชร์กันคนละครึ่งตามความชอบของเขาและเราครับ                                                                  5'
6,'ถือเป็นข่าวน่ายินดีรับวาเลนไทน์ เพราะหลังลุ้นมานานสำหรับคู่หวาน กันต์ กันต ถาวร หน้ากากสามี ขวัญใจสาว ๆ หลายคน และแฟนสาวนอกวงการ พลอยอัยดา ศรีมูลตรี ในที่สุดทั้งคู่ก็ได้ฤกษ์วิวาห์แล้ว คือวันที่ 8 ธค นี้ โดยหนุ่มกันต์ได้อัพเดทข่าวดีนี้ในงาน เลิฟ รีโนเวชั่น ชวนคู่รักแต่งก่อนอยู่ โดยสีซุปเปอร์ชิลด์ สีน้ำอะคริลิกแท้คุณภาพสูง ที่โกลด์ฟิช สาทร อาคารสาทรธานี 2 แบบสุดแฮปปี้ และยังเล่าบรรยากาศอบอุ่นในงานวันเกิดสาวพลอยเมื่อวันที่ 5 กพ ที่ผ่านมาด้วยกันต์ เผยว่า วันเกิดพลอยที่ผ่านมา เราไปกินข้าวกัน ผมเสร็จงานเลยตามไปเจอเขา เขาดีใจมาก กรี๊ดเลย ไม่คิดว่าผมจะมาได้ ก็ไปแฮปปี้เบิร์ธเดย์แต่ไม่มีของขวัญให้ คือเราอยู่ด้วยกันและให้กันเป็นประจำ ถ้าผมเจออะไรที่เขาชอบก็ซื้อให้ ไม่ได้กำหนดว่าเทศกาลอะไร ซึ่งพอพลอยโพสต์รูปวันเกิดในไอจี คนชมว่าผมเป็นผู้ชายที่ดี เราก็เขิน เพราะเราไม่มีความโรแมนติก เขามีบอกทำไมไม่โรแมนติกบ้าง ผมได้แต่บอกว่าทำไม่ได้จริง ๆ เพราะเขามักจับได้ตลอด และผมขี้เขิน ปัจจุบันยังไม่ได้เซอร์ไพร้ส์ขอแต่ง แต่ยังไงผมก็มีแพลนเซอร์ไพร้ส์ ยังบอกไม่ได้ พูดได้แค่มีวางแผนกับรุ่นพี่เขาไว้บ้าง ผมกดดันที่เขารอเซอร์ไพร้ส์ เพราะการเซอร์ไพร้ส์ไม่ใช่ผมเลย ให้ขอกันตรง ๆ ว่าเธอแต่งงานกันเถอะยังง่ายกว่า ยิ้ม ส่วนงานแต่งตอนนี้ได้ฤกษ์แล้ว เป็นวันที่ 8 ธคนี้ แต่งวันเดียวให้จบ พิธีรดน้ำสังข์ช่วงเช้า งานเย็นก็เฮฮาปาร์ตี้ ผมได้สถานที่เรียบร้อยแล้ว ส่วนการสู่ขออย่างเป็นทางการผมยังไม่ได้ทำ พลอยบอกขอสเต็ปแรกเซอร์ไพร้ส์ก่อน ที่เหลือเป็นเรื่องผู้ใหญ่คุยกัน แต่มีการคุยกับคุณพ่อคุณแม่แล้ว ฤกษ์สู่ขอผมเน้นฤกษ์สะดวก เพราะสิ่งที่พลอยอยากได้คืองานแต่งทั้งในและนอกสถานที่ ไม่ใช่จัดแค่ในโรงแรม ให้ผู้ใหญ่อยู่ในโรงแรม ส่วนเด็ก ๆ มาปาร์ตี้ด้านนอก ให้งานนี้เหมือนเพื่อนเจอกัน ธีมสบาย ๆ สีแดง ส่วนที่คนมองว่าเราอยู่ก่อนแต่ง คือเราไปมาหาสู่เป็นเรื่องปกติมาก ด้วยวัยเรา 32 ปีแล้ว ถ้าไม่ไปมาหาสู่ ผมว่าผิดปกติ ยอมรับว่าเราใช้ชีวิตด้วยกันเยอะ ไม่แปลกที่เขาจะมาใช้ชีวิตอยู่ที่บ้านผม ก่อนนอนเขาก็กลับบ้านเขา เพราะคุณแม่เขาอยู่ด้วย เรื่องนี้ผมไม่ซีเรียส บางครั้งเขามาค้างบ้านผม ผมไม่อยู่บ้าน ไม่มีคนดูน้องหมา ก็ต้องให้เขามาอยู่ที่บ้าน แต่คุณพ่อคุณแม่รับรู้และไม่ว่า คุณแม่เขามาบ้านผมเป็นปกติ และไม่ใช่เรื่องที่ต้องปิดบัง ไม่ใช่อยู่ก่อนแต่ง ไม่ใช่เรื่องเสียหายในเมื่อเรารู้ว่าทำอะไร ส่วนดราม่าสินสอดแพง ผมก็หวั่น คุยกับพลอยว่าเอาแค่เหมาะสม ให้คุณพ่อคุณแม่ผมไปคุยกับบ้านเขา ตอนนี้ยังไม่มีการเรียกร้อง พลอยชอบพูดติดตลกว่า เธอรักเราแค่ไหน หัวเราะ ก็ตลก ๆ ผมเชื่อว่าทำอะไรต้องมีเหตุผลและเหมาะสมครับ                                                                  5'
7,'ไม่ให้เหล่า ฮอตเทส ชื่อแฟนคลับ ชาวไทย ต้องรอนาน เพราะ โฟร์โนล็อค ได้จัดงานแถลงข่าว นิชคุณ ออฟ ทูพีเอ็ม เฟิสท์ เอเชีย แฟนมีตติ้ง ทัวร์ คุณวิเทชั่น อิน แบงค็อก ที่จะมีขึ้นในวันที่ 3 มีค 61 ณ เอ็มซีซี ฮอลล์ เดอะมอลล์ บางกะปิ ซึ่งเป็นเอเชีย แฟนมีตติ้ง ทัวร์ ครั้งแรกในไทยของหนุ่ม นิชคุณหรเวชกุล สมาชิกบอยแบนด์ดัง ทู พีเอ็มโดยภายในงานนอกจากนิชคุณจะอ้อนแฟนชาวไทยด้วยตัวเองแล้ว ยังเตรียมกิจกรรมสุดฟินมามอบให้เป็นพิเศษ ด้วยการจับรางวัลหาผู้โชคดี 10 คนมาแชะรูปสุดใกล้ชิดคู่กับนิชคุณ ชนิดฟินกันไปทั้งศิลปินและแฟนคลับ แถมยังมีบิ๊กเซอร์ไพร้ส์ เมื่อนิชคุณประกาศลั่นบนเวทีว่า จะพาเพื่อนซี้ร่วมวง อย่าง จุนโฮ และ ชานซอง มาเป็นแขกคนพิเศษในงานนี้อีกด้วยใครอยากสัมผัสความฟินไปกับ นิชคุณ จุนโฮ และ ชานซอง เปิดจำหน่ายบัตรแล้วทางไทยทิคเก็ตเมเจอร์ สอบถามรายละเอียดเพิ่มเติมได้ที่ เฟซบุ๊ก ไอจี และ ทวิตเตอร์ @4NOLOGUE                                                                  5'
8,'จากกรณีที่ค่ายลิขสิทธิ์เพลงดัง เพาเวอร์เทรเชอร์ จำกัด หรือ มิวสิคบั๊กส์ เข้าแจ้งความดำเนินคดีกับศิลปินวงบิ๊กแอส ค่ายจีนี่เรคคอร์ดส์ ในข้อหาละเมิดลิขสิทธิ์เพลง โดยนำเพลง ก่อนตาย ไปร้องในงานเลี้ยงแห่งหนึ่งที่ จระยอง โดยไม่ได้รับอนุญาต ตามที่เสนอข่าวไปแล้วนั้นล่าสุด ผู้สื่อข่าวเดลินิวส์ออนไลน์ ได้รับการเปิดเผยจากแหล่งข่าวของมิวสิคบั๊กส์ ว่า ที่จำเป็นต้องดำเนินการแจ้งความกับศิลปินวงดังกล่าว เนื่องจากพบว่าศิลปินมีการละเมิดลิขสิทธิ์ นำเพลงมาร้องอย่างต่อเนื่องเป็นประจำ จึงจำเป็นต้องแจ้งความ ไม่ได้เป็นการกลั่นแกล้ง นอกจากนี้ยังมีอีกหนึ่งศิลปินหนุ่มผิวเข้ม ซึ่งเป็นนักร้องนำวงร็อกมาดนิ่ง ที่มีชื่อเสียงโด่งดังในระดับเดียวกันกับวงบิ๊กแอส ถูกแจ้งความเนื่องจากมีการละเมิดลิขสิทธิ์เพลง นำเพลงดังของวงชื่อดังที่เป็นลิขสิทธิ์ของค่าย มาร้องโดยไม่ได้รับอนุญาตอยู่บ่อยครั้ง ลักษณะเดียวกับวงบิ๊กแอสเช่นกัน โดยนักร้องคนดังกล่าวเดินทางมารับทราบข้อกล่าวหา พร้อมยอมรับว่าได้ละเมิดลิขสิทธิ์เพลงจริง ตอนนี้อยู่ในขั้นตอนการเจรจากับทางค่ายเพลงต่อไปอ่านข่าวที่เกี่ยวข้องค่ายเพลงแจ้งความบิ๊กแอส ละเมิดลิขสิทธิ์ร้องก่อนตาย  5'
9,'กลายเป็นทอล์ก ออฟ เดอะทาวน์ ทีเดียว หลังจากที่ แน็ปชนัทธา สายศิลา นักร้องนำวง เรโทรสเปก Retrospect ได้ทิ้งวลีเด็ดกลางคอนเสิร์ต G19 Fest ไว้ว่า คนจนเล่นหวย คนรวยล่าสัตว์ สร้างความฮือฮาเป็นอย่างมาก นอกจากนี้เฟซบุ๊กแฟนเพจของวง ก็ประกาศว่า หากวงได้มีคอนเสิร์ตใหญ่ จะทำการไลฟ์สด สักเสือดำเลยทีเดียว ทั้งนี้ มีหลายคนมองว่าตัววงเกาะกระแสนำเรื่องเสือดำมาโปรโมทหรือไม่ ล่าสุด ทางแฟนเพจของวงได้ออกมาโพสต์ข้อความแสดงเจตนารมณ์ว่า ไม่ได้โหนกระแส นำเรื่องเสือดำมาเพื่อโปรโมทวง และเพื่อจะจัดคอนเสิร์ตใหญ่ของวง แต่หากเกิดขึ้นได้ก็อยากจัดคอนเสิร์ตระดมทุนช่วยเหลือป่าไม้ ทั้งท้างด้านอุปกรณ์ การปลูกป่า การช่วยเหลือต่างๆ เช่นกันความตั้งใจของวงในครั้งนี้ ที่นำเรื่องเสือดำขึ้นมาพูดถึงอยู่บ่อยครั้ง ไม่มีความคิดที่จะใช้ความตายของเขาเป็นการโหนกระแสเลย สิ่งที่ได้พูดออกไปบนเวทีก็เช่นกัน มันคือการแสดงออกถึงเจตนารมณ์ที่ชัดเจนและความรู้สึกที่มีต่อสิ่งที่เกิดขึ้น การนำเรื่องเสือดำมาเป็นส่วนหนึ่งในการกระจายข่าวเพื่อระดมแรงจัดคอนเสิร์ตนั้น มาจากความตั้งใจที่วงได้คุยกัน ว่าถ้าเกิดมันเกิดขึ้นได้จริงๆและเป็นไปได้ เราอยากให้คอนเสิร์ตนี้เป็นอีกช่องทางในการระดมทุนช่วยเหลือป่าไม้บ้านเรา ไม่ว่าจะเป็นทางด้านอุปกรณ์ต่างๆหรือการปลูกป่า นี่คือสิ่งที่วงตั้งใจจริงๆ อยากให้เข้าใจพวกเรา และช่วยกันร่วมมือกัน มันอาจจะเป็นอะไรที่เล็กน้อย แต่อย่างที่บอก น้ำเพียงหนึ่งหยดที่ตกกระทบผิวสัมผัส ก็สร้างเกรียวคลื่นแผ่กระจายออกไปได้ไกลไม่รู้เท่าไหร่ สู้ไปด้วยกันนะครับ #ร็อคไม่มีวันตายแต่ถ้าเสือดำตายใครรับผิดชอบขอบคุณภาพประกอบจากเฟซบุ๊ก Retrospectข่าวที่เกี่ยวข้องแน็ปทิ้งวลีเด็ดลั่นราชมังฯ คนจนเล่นหวยรวยล่าสัตว์  5'
