sports,body_spo
0,'ช้างศึกพลังหนุ่ม ทีมชาติไทยุด 23 ปี หมดภาระกิจฟุตบอลอายุไม่เกิน 23 ปี ชิงแชมป์เอเชีย ที่จีน โดยได้อันดับสุดท้ายของกลุ่ม B แพ้ เกาหลีเหนือ 01 แพ้ ญี่ปุ่น 01 และ แพ้ ปาเลสไตน์ 15 ซึ่ง จากผลงานดังกล่าว ทำให้มีเสียงวิพากษ์วิจารณ์ ถึงฟอร์มการเล่นของนักเตะทีมชาติไทย รวมทั้งโค้ช โซรัน ยานโควิช ซึ่งสมาคมกีฬาฟุตบอลแห่งประเทศไทย จะให้ โซรัน รายงานผลการแข่งขันให้ นายวิทยา เลาหกุล ประธานฝ่ายพัฒนาเทคนิค พิจารณาเพื่อนำเสนอความคิดเห็นไปให้ พลตอสมยศ พุ่มพันธุ์ม่วง นายกสมาคมกีฬาฟุตบอลฯ ตัดสินใจอนาคตต่อไปขณะเดียวกัน โค้ชเฮง วิทยา เลาหกุล ให้สัมภาษณ์กับผู้สื่อข่าวเดลินิวส์ ว่าตามขั้นตอนต้องรอให้ โซรัน ยานโควิช มาคุยกันกับฝ่ายเทคนิคเสียก่อน เพื่อรายงานเรื่องต่างๆ แต่หากถามโดยส่วนตัวแล้ว ด้วยผลงานที่ผ่านมาก็ต้องบอกว่า สอบตก มีหลายอย่างที่ยังไม่ดี รวมทั้งในการทำงาน ฝ่ายเทคนิคฯ ต้องการให้ทีมชาติทุกชุดมารายงานโปรแกรมการซ้อม เพื่อดูว่าจะวางแผนอย่างไรบ้าง จะได้ร่วมกันทำงาน แต่เหมือน โซรัน จะมองข้าม ไม่สนใจเรื่องนี้ ตั้งแต่ตอนฟุตบอล เอ็ม150 คัพ จนมาถึงก่อนไปจีน ครั้นฝ่ายเทคนิคออกแบบการซ้อม ตามที่ได้ไปหาข้อมูล เมื่อให้ไป โซรัน ก็ไม่ได้ทำตามจริงๆ ผมก็คิดถึงเรื่องโค้ชใหม่ไว้แล้ว แต่ต้องมาคุยกันก่อน ผมถามทีมงานที่ส่งไปดูว่า โซรัน เป็นอย่างไร ก็ได้รับคำตอบว่าไม่ดี แต่แค่คำว่าไม่ดี มันไม่ได้ ต้องหาเหตุผลที่ไม่ดีด้วย ก็จะเรียกประชุม ก่อนเสนอต่อนายกสมาคมฯ ต่อไป นายวิทยา กล่าว                                                                   5'
1,'ความเคลื่อนไหวทัพนักเตะ ค้างคาวไฟ สุโขทัย เอฟซี ที่มีคิวทำศึกสี่เส้าในรายการ ช้าง ชลบุรี อินวิเตชั่น 2018 นัดแรกพบ เจ้าภาพ ฉลามชล  ชลบุรี เอฟซี ในวันที่ 19 มกราคม 2561 ที่สนาม สพล ชลบุรีเจ๋ง ยุทธพงษ์ ศรีละคร กัปตันทีม สุโขทัย เอฟซี เปิดเผยว่า รายการนี้ถือเป็นการทดสอบระบบและแผนการเล่นของทีมแบบจริงจัง ว่าพร้อมที่จะลุยศึกไทยลีก 2018 ขนาดไหนแล้ว การพบกับทีมอย่างชลบุรีในรายการนี้ ถือว่าเป็นผลดีกับสุโขทัย เพราะเป็นทีมใหญ่ในไทยลีกด้วยกัน มีระบบและคุณภาพนักเตะที่ดี ดังนั้นนี่ถือเป็นการลองทีมที่จะได้รู้ว่าต้องปรับปรุงตรงไหนบ้างในรายการนี้เราไม่ได้มาเล่นๆ ถือเป็นการอุ่นเครื่องที่จริงจังในระดับหนึ่ง หากเป็นไปได้ก็หวังลึกว่าจะคว้าแชมป์หรือทำผลงานให้ดีที่สุดเพื่อให้เป็นฤกษ์งามยามดีก่อนเปิดฤดูกาลใหม่ และเป็นขวัญกำลังใจที่ดีต่อทีมด้วย สภาพร่างกายของแต่ละคนอยู่ที่ประมาณ 8090% แล้ว สภาพทีมตอนนี้ถือว่าพร้อมในระดับหนึ่งแล้ว สุดท้ายผมอยากชวนแฟนบอลพลัดถิ่น หรือแฟนบอลที่ทำงานอยู่ใกล้ๆ หากมีเวลาก็เข้ามาช่วยกันส่งเสียงเชียร์พวกเราด้วย กัปตันเจ๋ง กล่าว                                                                  5'
2,'ความเคลื่อนไหว ชบาแก้ว ทีมฟุตบอลหญิงทีมชาติไทย ที่ไปแข่งขันฟุตบอลรายการพิเศษ 4 เส้า ที่ประเทศจีน ล่าสุดเมื่อ 17 มค ทีมหญิงไทย ลงซ้อมครั้งแรก ในแดนมังกร ที่สนามฝอซาน เซ็นจูรี่ โลตัส สปอร์ตเซ็นเตอร์ สเตเดียม ซึ่งเป็นการซ้อมอย่างเป็นทางการในสนามแข่งจริงนายนิพนธ์ เบี้ยวทุ่งน้อย ผู้ช่วยผู้ฝึกสอนนักฟุตบอลหญิงทีมชาติไทย กล่าวว่า การเดินทางในช่วงเช้าที่ผ่าน ต้องเจอสภาพอากาศที่หนาวเย็นแต่ก็ได้พักผ่อนค่อนข้างเยอะ นักเตะปรับตัวได้ดีกับสภาพอากาศที่ถือว่าไม่หนาวมาก ส่วนกรณีที่ โค้ชหนึ่ง หนึ่งฤทัย สระทองเวียน กุนซือใหญ่ ติดอบรมโปรไลเซนส์ และจะเดินทางมาสมทบ วันที่ 19 มค นั้น ได้มีการหารือกันอยู่ตลอด ซึ่งในเกมแรกพบกับ ทีมชาติโคลอมเบีย ซึ่งเป็นทีมที่มีแทคติกเยอะและเล่นบอลกับพื้นได้ดี นอกจากนี้ยังมีความสามารถเฉพาะตัวสูง ซึ่งจะทำให้นักเตะไทยได้ประสบการณ์อย่างแน่นอนเป้าหมายหลักๆ ของเราคือการให้เด็กๆ ได้ประสบการณ์ และดูว่าใครควรเสริม หรือพัฒนาศักยภาพในจุดไหนเพิ่มเติมเพื่อต่อยอดในการแข่งขันฟุตบอลหญิงชิงแชมป์เอเชีย 2018 ที่ประเทศจอร์แดนต่อไปสำหรับโปรแกรมแข่งขันของทีมชาติไทย วันที่ 19 มค พบ โคลอมเบีย พบ ไทย  วันที่ 21 มค พบ จีน และ วันที่ 23 มค พบ เวียดนาม เตะเวลาไทย 1500 น ทุกนัด                                                                  5'
3,'เมื่อวันที่ 17 มคที่ห้องคอนเวนชั่น ชั้น 4 อาคาร 40 ปี มหาวิทยาลัยศรีปทุม กรุงเทพฯ บางเขน ผชศดร พลเอกเสรี พุกกะมานที่ปรึกษาอธิการบดีและที่ปรึกษาโครงการนักกีฬาทุน ดรโสภิต ภาโนมัยรองอธิการบดีมหาวิทยาลัยศรีปทุม รศดรณรงค์ อยู่ถนอม รองอธิการบดีอาจารย์กุศล สังขนันท์ ผู้ช่วยอธิการบดีสำนักงานกฎหมาย และ อาจารย์สุรศักดิ์ ทรัพย์เพิ่มผู้อำนวยการกลุ่มงานกิจการนักศึกษาและผู้อำนวยการสำนักงานการกีฬา ร่วมให้โอวาทและอวยพรแก่ผู้จัดการทีม ผู้ฝึกสอน คณาอาจารย์ เจ้าหน้าที่ และนักกีฬา มหาวิทยาลัยศรีปทุม ก่อนออกเดินทางเข้าร่วมการแข่งขันกีฬามหาวิทยาลัยแห่งประเทศไทย ครั้งที่ 45ซึ่งจะทำการแข่งขันที่ มหาวิทยาลัยเทคโนโลราชมงคลธัญบุรี จปทุมธานี มหาวิทยาลัยธรรมศาสตร์ ศูนย์รังสิต จปทุมธานี และมหาวิทยาลัยศรีนครินทรวิโรฒ องครักษ์ จนครนายก โดยจะทำการแข่งขันระหว่างวันที่22  31มคซึ่งทาง มหาวิทยาลัยศรีปทุม ได้ส่งนักกีฬาเข้าร่วมการแข่งขันทั้งสิ้นจำนวน161คน แยกเป็นนักกีฬาชาย จำนวน65คน นักกีฬาหญิง43คน และคณะผู้ฝึกสอน ผู้จัดการทีม เจ้าหน้าที่ปฏิบัติงาน จำนวน53คน จาก11ชนิดกีฬาสำหรับความคาดหวังในการคว้าเหรียญทองในการแข่งขันครั้งนี้ทาง มหาวิทยาลัยศรีปทุม ตั้งเปาเอาไว้ที่ 15 เหรียญทอง จาก 11 ชนิดกีฬา ด้วยการนำทัพของเหล่านักกีฬาทีมชาติไทย โดย เจ้าจิ๋ว นายกัมลาศ นาเมืองรักษ์ นักกีฬากอล์ฟ ช่วงนี้ถือว่าอยู่ในฟอร์มที่ฮอตสุดๆ เพราะช่วงปลายปีที่ผ่านมา สร้างความฮือฮาให้กับวงการกอล์ฟไทยอย่างมาก เพราะสามารถไปคว้าแชมป์ในรายการ ชิงแชมป์เอเชีย แปซิฟิก หรือ โนมูระ คัพ ครั้งที่ 28 ที่ประเทศมาเลเชีย นับว่าเป็นแชมป์เอเชียสมัยแรกของวงการกอล์ฟไทยในรอบ 54 ปีเลยทีเดียว โดยสามารถติดตามผลการแข่งขันและส่งเสียงเชียร์ร่วมเป็นกำลังใจให้กับทัพนักกีฬา มหาวิทยาลัยศรีปทุม ได้ที่ httpswwwspuacthdepartmentsportsact1125 และสอบถามรายละเอียดเพิ่มเติมได้ที่ โทร 0816556843 ผอสุรศักดิ์ ทรัพย์เพิ่ม 0898912945 อณัฐนนท์ จิตรพิลา ออนันต์ เมืองทอง 0909717859                                                                  5'
4,'เทนนิสรายการ ออสเตรเลียน โอเพ่น แกรนด์สแลมแรกของปี ที่เมลเบิร์น ปาร์ก ในนครเมลเบิร์น ประเทศออสเตรเลีย เมื่อวันพุธที่ 17 มค ที่ผ่านมา เป็นวันที่ 3 ของการแข่งขัน ประเภทชายเดี่ยว รอบ 2 ราฟาเอล นาดาล มือ 1 ของรายการจากสเปน ใช้เวลา 2 ชั่วโมง 38 นาที เอาชนะ เลโอนาร์โด เมเยอร์ มือ 52 ของโลกจากอาร์เจนตินา 30 เซต 63 64 76 74 ผ่านเข้ารอบ 32 คนสุดท้ายไปพบกับ ดาเมียร์ ซุมเฮอร์ มือ 28 จากบอสเนีย ที่เอาชนะ จอห์น มิลล์แมน จากออสเตรเลีย 31 เซต 75 36 64 61 ผลคู่อื่น ปาโบล การ์เรโนบุสตา สเปน มือ 10 ชนะผ่าน ชิลส์ ซิมง ฝรั่งเศส 62 30 ซิมง บาดเจ็บขอยอมแพ้ โจ วิลฟรีด ซองกา ฝรั่งเศส มือ 15 ชนะ เดนิส ชาโปวาลอฟ แคนาดา 32 เซต 36 63 16 76 74 75 ไรอัน แฮร์ริสัน สหรัฐ ชนะ ปาโบล คูเอวาส อุรุกวัย มือ 31 30 เซต 64 76 75 64 มาริน ซิลิช โครเอเชีย มือ 6 ชนะ เจา ซูซา โปรตุเกส 30 เซต 61 75 62 นิค คีร์กิออส ออสเตรเลีย มือ 17 ชนะ วิคเตอร์ โทอิชกี เซอร์เบีย 30 เซต 75 64 76 72กริกอร์ ดิมิตรอฟ บัลแกเรีย มือ 3 ชนะ แม็คเคนซี แม็คโดนัลด์ สหรัฐ 46 62 64 06 86  ส่วนผลประเภทหญิงเดี่ยว รอบ 2 คู่อื่นที่น่าสนใจ ลักษิกา คำขำ ไทย ชนะ เบลินดา เบนซิช สวิตเซอร์แลนด์ 20 เซต 61 63 เอลินา สวิโตลินา ยูเครน มือ 4 ชนะ คาเทรินา ซิเนียโควา เช็ก 21 เซต 46 62 61 แคโรไลน์ วอซเนียคกี เดนมาร์ก มือ 2 ชนะ ยานา เฟตต์ โครเอเชีย 21 เซต 36 62 75 เยเลนา ออสตาเพนโก ลัตเวีย มือ 7 ชนะ ต้วน หยิงหยิง จีน 21 เซต 63 36 64 คาเทรีนา บอนดาเรนโก ยูเครน ชนะ อนาสตาเซีย พาฟลิวเชนโควา รัสเซีย มือ 15 20 เซต 62 63 มักดาเลนา ไรบาริโควา เช็ก มือ 19 ชนะ เคอร์สเทน ฟลิปเคนส์ เบลเยี่ยม 21 เซต 64 06 62 มาร์ทา คอสต์ยัค ยูเครน ชนะ โอลิเวีย โรกอฟสกา ออสเตรเลีย 20 เซต 63 75 อลิเซ กอร์เนต์ ฝรั่งเศส ชนะ จูเลีย จอร์เกส เยอรมนี มือ 12 20 เซต 64 63                            แคโรไลน์ วอซเนียคกี                            เยเลนา ออสตาเพนโก                                                                  5'
5,'ความเคลื่อนไหวของ เจ้าแหลม ศรีสะเกษ นครหลวงโปรโมชั่น แชมป์โลกรุ่นซูเปอร์ฟลายเวต 115 ปอนด์ สภามวยโลก WBC ที่กำลังฟิตซ้อมเพื่อเตรียมขึ้นป้องกันแชมป์โลกสมัยที่ 2 ไฟต์ที่ 2 กับ ฮวน ฟรานซิสโก เอสตราดา รองแชมป์โลกอันดับ 1 WBC จากเม็กซิโก เป็นคู่เอกใน ศึกซูเปอร์ฟลาย 2 วันที่ 24 กพนี้ ตรงกับเช้าวันที่ 25 กพนี้ ตามเวลาเมืองไทย ที่เวทีเดอะฟอรัมแคลิฟอร์เนียสหรัฐอเมริกา ล่าสุด ฮวน ฟรานซิสโก เอสตราดา ออกมาให้สัมภาษณ์ผ่านสำนักข่าวดังอีเอสพีเอ็น ESPN ประกาศว่า ตามที่ใคร ๆ ที่ฟันธงว่า เจ้าแหลม ศรีสะเกษ จะเอาชนะน็อกตนได้นั้น ขอบอกเลยว่า ไม่มีทางเกิดขึ้นได้แน่นอนเอสตราดา ฝอยต่อว่า ตนรู้ดีว่า ใคร ๆ ต่างพากันคิดว่า ศรีสะเกษ จะคว่ำตนได้ด้วยการชนะน็อก จากฟอร์มการชกอันเด็ดขาดของ ศรีสะเกษ ที่พิชิต โรมัน กอนซาเลซ ได้ถึง 2 ครั้งในปีที่ผ่านมา โดยเฉพาะการย้ำแค้นด้วยการต่อย โรมัน สลบชนะน็อกยก 4 ที่ลอสแอนเจลิส เมื่อเดือนกยปีที่ผ่านมา แต่ขอให้รู้ด้วยว่า มวยนั้นมันอยู่ที่เรื่องของสไตล์การชกว่าจะเข้าทางใคร เช่นที่ คาร์ลอส คูเอดราส เคยชนะ ศรีสะเกษ มาแล้ว แต่ตนก็กลับมาเอาชนะ คูเอดราส ได้จนได้มาท้าชิงแชมป์โลก ขณะเดียวกันทั้ง คูเอดราส และตนต่างก็เคยแพ้ โรมัน มาแล้ว การชกมวยไฟต์หนึ่งไม่สามารถเอาเทียบกับอีกไฟต์ได้ หรือเทียบบัญญัติไตรยางค์ไม่ได้ ตนเตรียมตัวฟิตซ้อมมาดี เพื่อคว้าแชมป์โลกมาครองสำหรับ เอสตราดา นักชกเม็กซิกันวัย 27 ปี สูง 163 ซม แต่มีช่วงแขนเหยียดถึง 168 ซมสติถิ ชนะ 36 ครั้ง น็อก 25 เคยคว้าแชมป์โลกรุ่นฟลายเวต 112 ปอนด์ 2 สถาบันของสมาคมมวยโลก WBA และองค์กรมวยโลก WBO และเคยแพ้คะแนน โรมัน กอนซาเลซ อดีตนักชกอันดับ 1 โลกเมื่อเทียบปอนด์ต่อปอนด์ จากนิการากัว เมื่อครั้งขึ้นท้าชิงแชมป์โลกรุ่นไลต์ฟลายเวต 108 ปอนด์สมาคมมวยโลก WBA ในปีคศ2012 ขณะที่ เจ้าแหลม ศรีสะเกษ แชมป์โลกขวัญใจชาวไทย นักชกวัย 31 ปี จากจศรีสะเกษ สติถิ ชนะ 44 ครั้ง น็อก 40 แพ้ 4 เสมอ 1 สูง 160 ซม แขนเหยียด 161 ซมขณะเดียวกัน ทอม ลอฟฟ์เลอร์ โปรโมเตอร์ผู้จัดศึกนี้ร่วมกับเอสบีโอ HBO ทีวีดังสหรัฐ ได้เปิดแถลงข่าวศึกนี้แล้ว ที่ลอสแอนเจลีส โดย เจ้าแหลม ศรีสะเกษ ไม่ได้บินไปร่วมงานแถลงข่าว ซึ่ง เสี่ยฮุย นายสุรชาติ พิสิฐวุฒินันท์ ผู้จัดการเผยว่าไม่ต้องการให้เดินทางไกล เพราะกระทบการฝึกซ้อม โดยนอกจากคู่เอก แหลมเอสตราดา แล้ว ยังมีคู่ประกอบรายการ คาร์ลอส คูเอดราส พบ แม็ควิลเลียมส์ อาร์โรโยและไบรอัน วิโลเรีย นักชกเจ้าถิ่น ชิงแชมป์โลกรุ่นฟลายเวต 112 ปอนด์ สมาคมมวยโลก WBA ที่ว่างกับ อาร์เท็ม ดาลาเคียน นักชกยูเครน โดย เอสตราดา ประกาศในงานแถลงข่าวว่าผมมีความสุขกับการต่อสู้ครั้งนี้ เพราะในวันที่ 24 กพนี้ ผมจะต้องคาดเข็มขัดแชมป์โลกรุ่น 115 ปอนด์ ของ WBC แม้จะรู้ตัวดีว่าคู่ต่อสู้ของผมคือใคร และมีความยากลำบากที่จะเอาชนะได้ แต่ผมสัญญากับตัวเองและพี่น้องชาวเม็กซิโกแล้วว้่ ผมมีวิธีที่จะจัดการและเอาชนะเขาได้ พร้อมกลับมาเป็นแชมป์โลกอีกครั้งอย่างแน่นอนข่าวที่เกี่ยวข้องโรมันเตือนเอสตราดา หมัดแหลมโคตรหนัก  5'
6,'เมื่อวันที่ 17 มค ที่ผ่านมา ที่อาคารมาลีนนท์ กรุงเทพฯ นายนพพร วาทิน ประธานไทยไฟต์ ร่วมกับ พลตทชินทัต มีศุข รองผู้ว่าราชการกรุงเทพมหานคร และ นายสุวัจน์ ลิปตพัลลภ แถลงข่าวการแข่งขันมวยไทย ไทยไฟต์ แบงค็อก ซึ่งเป็นศึกมวยไทยไฟต์รอบชิงชนะเลิศ ชิงถ้วยพระราชทานในพระบาทสมเด็จพระปรมินทรมหาภูมิพลอดุลยเดช และสมเด็จพระเจ้าอยู่หัว 4 รุ่น ในรุ่น เวลเตอร์เวต 67 กก แสนชัย พีเคแสนชัยมวยไทยยิม เข้าชิงรุ่นจูเนียร์มิดเดิลเวต 70 กก แสนสะท้าน พีเคแสนชัยมวยไทยยิม เข้าชิงฯรุ่นร์มิดเดิลเวต 725 กก ไทยโยค พุ่มพันธ์ม่วงวินดี้สปอร์ต เข้าชิงกับนักชกไทยด้วยกันเอง ชนะจน พีเคแสนชัยมวยไทยยิม และรุ่นจูเนียร์มิดเดิลเวต 70 กก ชกแบบคาดเชือก ปตท เพชรรุ่งเรือง เข้าชิงกับนักชกต่างชาติ จะจัดขึ้นในวันเสาร์ที่ 27 มคนี้ ณ ลานคนเมือง เสาชิงช้า ศาลาว่าการกรุงเทพมหานคร ช่อง 3 และ 33 ยิงสดเวลา 18202200 น และช่อง 28 เวลา 20002200 น                                                                  5'
7,'เสี่ยตังค์ปิยะรัตน์ วชิรรัตนวงศ์ โปรโมเตอร์เพชรยินดี บ็อกซิ่ง โปรโมชั่น เปิดเผยว่า ความคืบหน้าของ เจ้านูน น็อคเอาท์ ซีพีเฟรชมาร์ท แชมป์โลกรุ่นมินิมั่้มเวต 105 ปอนด์ สมาคมมวยโลก WBA ในการป้องกันแชมป์โลกไฟต์ที่ 6 นั้น ล่าสุดโปรแกรมลงตัวที่ จชลบุรี ในวันอังคารที่ 6 มีคนี้ กับ โตโต แลนเดโร รองแชมป์โลกอันดับ 14 จากฟิลิปินส์ ที่เวทีมวยชั่วคราว ศาลากลาง จชลบุรี ช่อง 7 สียิงสดเวลา 13451600 น เนื่องจาก หลิว กัง โปรโมเตอร์จีนที่จะส่ง เสียง จ้าวจง แชมป์อินเตอร์ WBA รุ่นเดียวกันมาท้าชิงและจัดที่จีนนั้่นได้แจ้งยกเลิกการจัด จึงต้องหาคู่ชิงรายใหม่ให้แชมป์โลกชาวไทย และลงตัวที่จชลบุรี กับนักชกฟิลิปปินส์ดังกล่าว                                                                  5'
8,'ศึกฟุตบอลอายุไม่เกิน 23 ปี ชิงแชมป์เอเชีย 2018 ที่ประเทศจีน นัดสุดท้าย รอบแรก กลุ่ม D เมื่อ 17 มค ดาวทอง เวียดนาม เสมอ ซีเรีย 00 โสมขาว เกาหลีใต้ ชนะ จิงโจ้ ออสเตรเลีย 32 กลุ่มนี้ เกาหลีใต้ 7 แต้ม เข้าเป็นที่ 1 ส่วน เวียดนาม 4 แต้ม ได้ที่ 2 เข้ารอบ 8 ทีม เป็นครั้งแรก และทำให้ทีมอาเซียน ที่เข้ามาแข่งรอบสุดท้าย 3 ทีม ผ่านเข้ารอบน็อกเอาท์ถึง 2 ทีม คือ เวียดนาม และ มาเลเซีย ขณะที่ ไทย เป็นทีมเดียวที่ตกรอบสรุปโปรแกรมรอบ 8 ทีมสุดท้าย วันที่ 19 มค ญี่ปุ่น พบ อุซเบกิสถาน กาตาร์ พบ ปาเลสไตน์ 20 มค เกาหลีใต้ พบ มาเลเซีย อิรัก พบ เวียดนาม รูปจาก Asian Football Federation  5'
9,'แมนเชสเตอร์ ซิตี จ่าฝูงพรีเมียร์ลีก อังกฤษ จัดการจับ นิโคลัส โอตาเมนดี กองหลังจอมแกร่ง ขยายสัญญาค้าแข้งในถิ่น เอติฮัด สเตเดี้ยม ออกไปอีก 2 ปี หรือ จนถึงช่วงสิ้นสุดฤดูกาล 202122 เรียบร้อยแล้วโอตาเมนดี ลงเล่นไปแล้ว 118 นัดรวมทุกรายการให้กับ แมนฯ ซิตี นับตั้งแต่ย้ายมาจาก บาเลนเซีย เมื่อช่วงซัมเมอร์ปี 2015 โดยสัญญาฉบับเดิมของเจ้าตัวจะหมดอายุลงในปี 2020ผมมีความสุขกับช่วงเวลาที่ซิตีนับตั้งแต่วันแรก และผมก็ดีใจที่ได้ต่อสัญญาออกไปอีก 2 ปี เป้าหมายหนึ่งเดียวของผมคือการช่วยทีม และทุ่มเททุกอย่างให้สโมสร ผมได้เรียนรู้ทุกวันภายใต้การคุมทีมของ เปป กวาร์ดิโอลา และสนุกกับการเล่นฟุตบอล ผมรู้สึกว่าตัวเองยังสามารถพัฒนาฝีเท้าขึ้นไปได้อีก โอตามเนดี กล่าว                                                                  5'
